"rk","name","team","gp","ab","h","rbi","bb","x2b","x3b","hr","xbh","k","avg","obp","slg","hbp","sf","sh","hdp","go","fo","go_fo","pa","season","player_type","player_name","ops","iso","bb_rate","k_rate","hr_rate","xbh_rate"
47,"C Bowen","Billings Mustangs",93,393,135,63,17,24,3,10,37,68,0.344,0.378,0.496,7,4,2,12,89,88,1.01,423,2025,"hitter","C Bowen",0.874,0.152,0.0401891252955083,0.160756501182033,0.0236406619385343,0.0874704491725768
48,"T Dooley","Rocky Mountain Vibes",43,164,56,19,31,13,NA,NA,13,34,0.341,0.455,0.421,5,2,2,2,52,21,2.48,204,2025,"hitter","T Dooley",0.876,0.08,0.151960784313725,0.166666666666667,NA,0.0637254901960784
49,"C Horner","Boise Hawks",15,44,15,9,11,4,NA,1,5,5,0.341,0.492,0.5,3,1,1,1,11,12,0.92,60,2025,"hitter","C Horner",0.992,0.159,0.183333333333333,0.0833333333333333,0.0166666666666667,0.0833333333333333
50,"Z Roos","Grand Junction Jackalopes",89,355,121,75,65,32,4,14,50,64,0.341,0.466,0.572,22,4,NA,7,61,96,0.64,446,2025,"hitter","Z Roos",1.038,0.231,0.145739910313901,0.143497757847534,0.031390134529148,0.112107623318386
51,"T Fontenot","Ogden Raptors",93,370,126,68,32,36,1,7,44,80,0.341,0.407,0.5,12,4,8,9,85,85,1,426,2025,"hitter","T Fontenot",0.907,0.159,0.0751173708920188,0.187793427230047,0.0164319248826291,0.103286384976526
52,"N Klemp","Missoula PaddleHeads",53,212,72,47,32,14,4,14,32,39,0.34,0.433,0.642,3,NA,NA,5,54,42,1.29,247,2025,"hitter","N Klemp",1.075,0.302,0.129554655870445,0.157894736842105,0.0566801619433198,0.129554655870445
53,"D Tatum","Oakland Ballers",68,225,76,75,45,9,NA,23,32,50,0.338,0.455,0.684,4,1,NA,3,38,56,0.68,275,2025,"hitter","D Tatum",1.139,0.346,0.163636363636364,0.181818181818182,0.0836363636363636,0.116363636363636
54,"J Hjelle","Boise Hawks",92,394,133,102,22,35,2,26,63,92,0.338,0.381,0.635,8,4,NA,8,52,107,0.49,428,2025,"hitter","J Hjelle",1.016,0.297,0.0514018691588785,0.214953271028037,0.0607476635514019,0.147196261682243
55,"E Underwood","Boise Hawks",88,309,104,68,60,16,1,6,23,65,0.337,0.463,0.453,16,4,3,9,98,40,2.45,392,2025,"hitter","E Underwood",0.916,0.116,0.153061224489796,0.165816326530612,0.0153061224489796,0.0586734693877551
56,"M O'Hara","Oakland Ballers",37,110,37,14,6,8,NA,1,9,27,0.336,0.388,0.436,4,1,NA,1,17,27,0.63,121,2025,"hitter","M O'Hara",0.824,0.1,0.0495867768595041,0.223140495867769,0.00826446280991736,0.0743801652892562
57,"K Schmack","Great Falls Voyagers",38,128,43,26,21,8,1,6,15,48,0.336,0.482,0.555,17,2,NA,1,14,25,0.56,168,2025,"hitter","K Schmack",1.037,0.219,0.125,0.285714285714286,0.0357142857142857,0.0892857142857143
58,"K Moody","Colorado Springs Sky Sox",76,274,92,69,55,21,4,8,33,41,0.336,0.442,0.529,1,5,NA,6,49,90,0.54,335,2025,"hitter","K Moody",0.971,0.193,0.164179104477612,0.122388059701493,0.0238805970149254,0.0985074626865672
59,"T Wyatt","Idaho Falls Chukars",81,331,111,94,42,28,1,15,44,73,0.335,0.416,0.562,6,3,NA,5,61,80,0.76,382,2025,"hitter","T Wyatt",0.978,0.227,0.109947643979058,0.191099476439791,0.0392670157068063,0.115183246073298
60,"E Sleight","Missoula PaddleHeads",76,305,102,66,36,23,2,16,41,63,0.334,0.418,0.58,9,2,NA,2,61,75,0.81,352,2025,"hitter","E Sleight",0.998,0.246,0.102272727272727,0.178977272727273,0.0454545454545455,0.116477272727273
61,"C Booth","Rocky Mountain Vibes",90,381,127,62,44,13,6,8,27,97,0.333,0.422,0.462,18,5,1,3,71,81,0.88,449,2025,"hitter","C Booth",0.884,0.129,0.0979955456570156,0.216035634743875,0.0178173719376392,0.0601336302895323
61,"T Cruz","Great Falls Voyagers",56,219,73,32,29,10,5,6,21,47,0.333,0.41,0.507,NA,1,NA,4,57,37,1.54,249,2025,"hitter","T Cruz",0.917,0.174,0.116465863453815,0.188755020080321,0.0240963855421687,0.0843373493975904
61,"C Dayton","Boise Hawks",37,18,6,3,3,2,NA,1,3,3,0.333,0.5,0.611,3,NA,NA,NA,4,5,0.8,24,2025,"hitter","C Dayton",1.111,0.278,0.125,0.125,0.0416666666666667,0.125
61,"M Jackson","Colorado Springs Sky Sox",11,27,9,2,8,3,NA,NA,3,9,0.333,0.5,0.444,1,NA,NA,NA,4,5,0.8,36,2025,"hitter","M Jackson",0.944,0.111,0.222222222222222,0.25,NA,0.0833333333333333
61,"Q Landis","Colorado Springs Sky Sox",75,255,85,31,54,13,2,8,23,34,0.333,0.464,0.494,11,3,NA,9,49,84,0.58,323,2025,"hitter","Q Landis",0.958,0.161,0.1671826625387,0.105263157894737,0.0247678018575851,0.0712074303405573
61,"S Lynch","Billings Mustangs",10,36,12,9,4,2,NA,2,4,20,0.333,0.4,0.556,NA,NA,1,NA,NA,3,NA,41,2025,"hitter","S Lynch",0.956,0.223,0.0975609756097561,0.48780487804878,0.0487804878048781,0.0975609756097561
61,"A MacKenzie","Great Falls Voyagers",2,3,1,0,NA,NA,NA,NA,0,2,0.333,0.333,0.333,NA,NA,NA,NA,NA,NA,NA,3,2025,"hitter","A MacKenzie",0.666,0,NA,0.666666666666667,NA,0
61,"J O'Dowd","Billings Mustangs",84,324,108,91,63,28,3,22,53,78,0.333,0.449,0.642,6,1,1,5,56,82,0.68,395,2025,"hitter","J O'Dowd",1.091,0.309,0.159493670886076,0.19746835443038,0.0556962025316456,0.134177215189873
61,"M Sox","Missoula PaddleHeads",18,3,1,0,NA,NA,NA,NA,0,1,0.333,0.333,0.333,NA,NA,NA,NA,NA,1,NA,3,2025,"hitter","M Sox",0.666,0,NA,0.333333333333333,NA,0
70,"E Corona","Great Falls Voyagers",69,283,94,52,14,16,6,11,33,72,0.332,0.361,0.548,1,4,NA,6,45,71,0.63,302,2025,"hitter","E Corona",0.909,0.216,0.0463576158940397,0.23841059602649,0.0364238410596026,0.109271523178808
71,"T McCaffrey","Idaho Falls Chukars",54,208,69,48,19,16,NA,8,24,38,0.332,0.393,0.524,6,6,1,5,35,64,0.55,240,2025,"hitter","T McCaffrey",0.917,0.192,0.0791666666666667,0.158333333333333,0.0333333333333333,0.1
72,"E Paton","Glacier Range Riders",31,115,38,27,19,8,3,4,15,28,0.33,0.434,0.557,2,NA,1,1,23,24,0.96,137,2025,"hitter","E Paton",0.991,0.227,0.138686131386861,0.204379562043796,0.0291970802919708,0.109489051094891
73,"E Good","Ogden Raptors",86,331,109,75,62,11,1,10,22,76,0.329,0.443,0.459,10,6,4,6,83,65,1.28,413,2025,"hitter","E Good",0.902,0.13,0.150121065375303,0.184019370460048,0.0242130750605327,0.0532687651331719
74,"G Lora Gonzalez","Rocky Mountain Vibes",82,325,107,72,36,15,NA,16,31,58,0.329,0.402,0.523,8,7,NA,10,70,90,0.78,376,2025,"hitter","G Lora Gonzalez",0.925,0.194,0.0957446808510638,0.154255319148936,0.0425531914893617,0.0824468085106383
75,"A Pimentel","Grand Junction Jackalopes",83,313,103,75,61,29,1,17,47,68,0.329,0.449,0.591,11,5,4,4,58,87,0.67,394,2025,"hitter","A Pimentel",1.04,0.262,0.154822335025381,0.17258883248731,0.0431472081218274,0.119289340101523
76,"A Fritz","Great Falls Voyagers",82,286,94,67,40,21,2,12,35,38,0.329,0.403,0.542,1,8,NA,12,73,83,0.88,335,2025,"hitter","A Fritz",0.945,0.213,0.119402985074627,0.113432835820896,0.0358208955223881,0.104477611940299
77,"J Mabry","Glacier Range Riders",51,189,62,23,11,5,NA,NA,5,21,0.328,0.363,0.354,1,3,1,10,65,40,1.63,205,2025,"hitter","J Mabry",0.717,0.026,0.0536585365853659,0.102439024390244,NA,0.024390243902439
78,"M Minzey","Grand Junction Jackalopes",84,324,106,106,63,24,2,24,50,88,0.327,0.439,0.636,4,3,2,4,71,59,1.2,396,2025,"hitter","M Minzey",1.075,0.309,0.159090909090909,0.222222222222222,0.0606060606060606,0.126262626262626
79,"C Wilkerson","Missoula PaddleHeads",90,383,125,56,50,25,1,7,33,52,0.326,0.406,0.452,3,2,2,7,116,83,1.4,440,2025,"hitter","C Wilkerson",0.858,0.126,0.113636363636364,0.118181818181818,0.0159090909090909,0.075
80,"L Helmig","Oakland Ballers",80,273,89,63,38,14,1,8,23,56,0.326,0.411,0.473,2,1,NA,5,62,60,1.03,314,2025,"hitter","L Helmig",0.884,0.147,0.121019108280255,0.178343949044586,0.0254777070063694,0.0732484076433121
81,"G Brusa","Yuba-Sutter Freebirds",90,353,115,91,48,21,2,28,51,87,0.326,0.409,0.635,3,2,1,10,69,73,0.95,407,2025,"hitter","G Brusa",1.044,0.309,0.117936117936118,0.213759213759214,0.0687960687960688,0.125307125307125
82,"C Hall","Ogden Raptors",59,222,72,57,43,10,1,17,28,59,0.324,0.434,0.608,1,1,1,4,43,45,0.96,268,2025,"hitter","C Hall",1.042,0.284,0.16044776119403,0.220149253731343,0.0634328358208955,0.104477611940299
83,"D Maynard","Grand Junction Jackalopes",35,105,34,15,17,8,NA,NA,8,27,0.324,0.463,0.4,11,1,1,4,22,21,1.05,135,2025,"hitter","D Maynard",0.863,0.076,0.125925925925926,0.2,NA,0.0592592592592593
84,"C Tucker","Ogden Raptors",18,62,20,12,16,3,1,1,5,18,0.323,0.469,0.452,2,1,NA,1,7,18,0.39,81,2025,"hitter","C Tucker",0.921,0.129,0.197530864197531,0.222222222222222,0.0123456790123457,0.0617283950617284
85,"J Allgeyer","Oakland Ballers",40,146,47,25,19,11,1,2,14,23,0.322,0.408,0.452,3,1,NA,3,41,34,1.21,169,2025,"hitter","J Allgeyer",0.86,0.13,0.112426035502959,0.136094674556213,0.0118343195266272,0.0828402366863905
86,"J Lee","Boise Hawks",32,115,37,21,5,5,4,1,10,22,0.322,0.361,0.461,2,NA,2,6,31,20,1.55,124,2025,"hitter","J Lee",0.822,0.139,0.0403225806451613,0.17741935483871,0.00806451612903226,0.0806451612903226
87,"Z Denton","Colorado Springs Sky Sox",49,188,60,37,31,15,NA,9,24,56,0.319,0.43,0.543,7,2,NA,2,30,41,0.73,228,2025,"hitter","Z Denton",0.973,0.224,0.135964912280702,0.245614035087719,0.0394736842105263,0.105263157894737
88,"J McHenry","Billings Mustangs",45,182,58,29,26,9,2,3,14,40,0.319,0.408,0.44,3,2,1,3,37,47,0.79,214,2025,"hitter","J McHenry",0.848,0.121,0.121495327102804,0.186915887850467,0.014018691588785,0.0654205607476635
89,"P Coddou","Yuba-Sutter Freebirds",64,242,77,43,59,7,1,6,14,67,0.318,0.451,0.43,2,3,NA,1,33,59,0.56,306,2025,"hitter","P Coddou",0.881,0.112,0.19281045751634,0.218954248366013,0.0196078431372549,0.0457516339869281
90,"H Himrich","Rocky Mountain Vibes",30,104,33,21,7,7,1,1,9,35,0.317,0.381,0.433,5,2,1,2,17,22,0.77,119,2025,"hitter","H Himrich",0.814,0.116,0.0588235294117647,0.294117647058824,0.00840336134453781,0.0756302521008403
91,"J Duarte","Yuba-Sutter Freebirds",49,145,46,19,17,3,NA,2,5,9,0.317,0.402,0.379,5,2,2,2,56,33,1.7,171,2025,"hitter","J Duarte",0.781,0.062,0.0994152046783626,0.0526315789473684,0.0116959064327485,0.0292397660818713
92,"D Wilkinson","Ogden Raptors",61,183,58,53,32,12,1,2,15,26,0.317,0.44,0.426,12,5,4,6,71,37,1.92,236,2025,"hitter","D Wilkinson",0.866,0.109,0.135593220338983,0.110169491525424,0.00847457627118644,0.0635593220338983
93,"C Perez","Missoula PaddleHeads",60,228,72,50,19,11,NA,9,20,38,0.316,0.376,0.482,6,5,NA,3,42,70,0.6,258,2025,"hitter","C Perez",0.858,0.166,0.0736434108527132,0.147286821705426,0.0348837209302326,0.0775193798449612
94,"E Pelc","Idaho Falls Chukars",46,187,59,36,39,6,1,3,10,34,0.316,0.438,0.406,4,3,1,1,30,63,0.48,234,2025,"hitter","E Pelc",0.844,0.09,0.166666666666667,0.145299145299145,0.0128205128205128,0.0427350427350427
95,"P Mills","Billings Mustangs",76,279,88,49,40,16,1,9,26,64,0.315,0.411,0.477,8,4,NA,5,55,70,0.79,331,2025,"hitter","P Mills",0.888,0.162,0.120845921450151,0.193353474320242,0.027190332326284,0.0785498489425982
96,"C Almanza","Oakland Ballers",91,352,111,105,43,22,2,31,55,68,0.315,0.394,0.653,6,5,NA,5,77,95,0.81,406,2025,"hitter","C Almanza",1.047,0.338,0.105911330049261,0.167487684729064,0.0763546798029557,0.135467980295567
97,"J Begora","Boise Hawks",78,305,96,64,24,14,1,14,29,92,0.315,0.395,0.505,18,2,NA,7,55,57,0.96,349,2025,"hitter","J Begora",0.9,0.19,0.0687679083094556,0.263610315186246,0.0401146131805158,0.0830945558739255
98,"D Conners","Boise Hawks",10,35,11,4,2,2,NA,NA,2,3,0.314,0.368,0.371,1,NA,NA,NA,10,11,0.91,38,2025,"hitter","D Conners",0.739,0.057,0.0526315789473684,0.0789473684210526,NA,0.0526315789473684
99,"J Jablonski","Idaho Falls Chukars",68,242,76,67,49,14,1,18,33,72,0.314,0.436,0.603,5,2,1,11,39,50,0.78,299,2025,"hitter","J Jablonski",1.039,0.289,0.163879598662207,0.240802675585284,0.0602006688963211,0.110367892976589
100,"R Grabosch","Boise Hawks",14,51,16,9,3,4,NA,2,6,12,0.314,0.357,0.51,1,1,NA,2,7,15,0.47,56,2025,"hitter","R Grabosch",0.867,0.196,0.0535714285714286,0.214285714285714,0.0357142857142857,0.107142857142857
100,"D Ratfield","Glacier Range Riders",17,51,16,11,8,5,NA,1,6,15,0.314,0.453,0.471,5,NA,NA,1,9,11,0.82,64,2025,"hitter","D Ratfield",0.924,0.157,0.125,0.234375,0.015625,0.09375
102,"D Harris IV","Oakland Ballers",91,373,117,67,32,20,1,13,34,69,0.314,0.37,0.477,4,4,NA,6,105,75,1.4,413,2025,"hitter","D Harris IV",0.847,0.163,0.0774818401937046,0.167070217917676,0.0314769975786925,0.0823244552058111
103,"K Stancato","Ogden Raptors",57,157,49,36,21,11,NA,6,17,19,0.312,0.417,0.497,8,1,1,4,55,29,1.9,188,2025,"hitter","K Stancato",0.914,0.185,0.111702127659574,0.101063829787234,0.0319148936170213,0.0904255319148936
104,"B Lada","Yuba-Sutter Freebirds",89,391,122,75,31,19,2,21,42,81,0.312,0.37,0.532,7,3,1,7,81,104,0.78,433,2025,"hitter","B Lada",0.902,0.22,0.0715935334872979,0.187066974595843,0.0484988452655889,0.0969976905311778
105,"A Swenda","Great Falls Voyagers",67,234,73,39,43,17,3,7,27,61,0.312,0.423,0.5,7,7,NA,5,45,57,0.79,291,2025,"hitter","A Swenda",0.923,0.188,0.147766323024055,0.209621993127148,0.0240549828178694,0.0927835051546392
106,"C Hext","Yuba-Sutter Freebirds",88,343,107,77,36,18,2,16,36,71,0.312,0.386,0.516,7,3,3,3,76,85,0.89,392,2025,"hitter","C Hext",0.902,0.204,0.0918367346938776,0.181122448979592,0.0408163265306122,0.0918367346938776
107,"P Shelton","Grand Junction Jackalopes",57,138,43,15,14,8,NA,2,10,21,0.312,0.391,0.413,4,NA,2,5,43,25,1.72,158,2025,"hitter","P Shelton",0.804,0.101,0.0886075949367089,0.132911392405063,0.0126582278481013,0.0632911392405063
108,"A Adams","Rocky Mountain Vibes",39,119,37,14,21,5,NA,2,7,41,0.311,0.432,0.403,6,2,2,NA,15,28,0.54,150,2025,"hitter","A Adams",0.835,0.092,0.14,0.273333333333333,0.0133333333333333,0.0466666666666667
109,"G Kueber","Rocky Mountain Vibes",80,296,92,63,50,13,1,5,19,77,0.311,0.416,0.412,6,4,3,8,75,50,1.5,359,2025,"hitter","G Kueber",0.828,0.101,0.139275766016713,0.214484679665738,0.0139275766016713,0.052924791086351
110,"K Ewell","Grand Junction Jackalopes",29,81,25,16,16,4,NA,7,11,34,0.309,0.434,0.617,2,NA,NA,2,11,11,1,99,2025,"hitter","K Ewell",1.051,0.308,0.161616161616162,0.343434343434343,0.0707070707070707,0.111111111111111
111,"D Woodcox","Boise Hawks",46,169,52,32,19,5,NA,9,14,39,0.308,0.383,0.497,3,2,NA,1,38,41,0.93,193,2025,"hitter","D Woodcox",0.88,0.189,0.0984455958549223,0.202072538860104,0.0466321243523316,0.0725388601036269
112,"C Gordon","Missoula PaddleHeads",91,358,110,67,67,26,1,12,39,84,0.307,0.418,0.486,3,3,NA,1,66,94,0.7,431,2025,"hitter","C Gordon",0.904,0.179,0.155452436194896,0.194895591647332,0.0278422273781903,0.0904872389791183
112,"G Morgan","Idaho Falls Chukars",50,179,55,37,38,9,2,4,15,39,0.307,0.432,0.447,3,2,NA,3,28,54,0.52,222,2025,"hitter","G Morgan",0.879,0.14,0.171171171171171,0.175675675675676,0.018018018018018,0.0675675675675676
114,"C Hanson","Billings Mustangs",64,140,43,19,20,7,NA,2,9,26,0.307,0.399,0.4,2,1,1,NA,38,29,1.31,164,2025,"hitter","C Hanson",0.799,0.093,0.121951219512195,0.158536585365854,0.0121951219512195,0.0548780487804878
115,"T Specht","Great Falls Voyagers",93,372,114,65,37,21,6,9,36,74,0.306,0.368,0.468,3,7,NA,4,79,109,0.72,419,2025,"hitter","T Specht",0.836,0.162,0.0883054892601432,0.176610978520286,0.0214797136038186,0.0859188544152745
116,"T Lozano","Oakland Ballers",46,173,53,38,11,9,2,5,16,26,0.306,0.348,0.468,1,2,1,2,50,40,1.25,188,2025,"hitter","T Lozano",0.816,0.162,0.0585106382978723,0.138297872340426,0.0265957446808511,0.0851063829787234
117,"C Sorg","Billings Mustangs",22,82,25,14,7,7,1,NA,8,14,0.305,0.367,0.415,1,NA,NA,1,19,22,0.86,90,2025,"hitter","C Sorg",0.782,0.11,0.0777777777777778,0.155555555555556,NA,0.0888888888888889
118,"K Frett","Missoula PaddleHeads",22,69,21,14,12,4,NA,3,7,16,0.304,0.417,0.493,2,1,NA,NA,11,22,0.5,84,2025,"hitter","K Frett",0.91,0.189,0.142857142857143,0.19047619047619,0.0357142857142857,0.0833333333333333
118,"N Poss","Idaho Falls Chukars",6,23,7,2,4,1,NA,NA,1,5,0.304,0.448,0.348,2,NA,NA,NA,4,5,0.8,29,2025,"hitter","N Poss",0.796,0.044,0.137931034482759,0.172413793103448,NA,0.0344827586206897
120,"D Blinn","Ogden Raptors",43,20,6,2,6,NA,NA,1,1,8,0.3,0.481,0.45,1,NA,NA,NA,4,2,2,27,2025,"hitter","D Blinn",0.931,0.15,0.222222222222222,0.296296296296296,0.037037037037037,0.037037037037037
120,"H Hall","Boise Hawks",15,10,3,0,NA,NA,NA,NA,0,1,0.3,0.3,0.3,NA,NA,NA,1,4,2,2,10,2025,"hitter","H Hall",0.6,0,NA,0.1,NA,0
120,"J Shanks","Idaho Falls Chukars",47,140,42,33,17,7,NA,10,17,29,0.3,0.435,0.564,18,2,NA,5,32,27,1.19,177,2025,"hitter","J Shanks",0.999,0.264,0.096045197740113,0.163841807909605,0.0564971751412429,0.096045197740113
123,"T Clarkson","Glacier Range Riders",94,364,109,60,58,22,2,14,38,66,0.299,0.405,0.486,9,4,NA,8,94,93,1.01,435,2025,"hitter","T Clarkson",0.891,0.187,0.133333333333333,0.151724137931034,0.032183908045977,0.0873563218390805
124,"A Shaver","Billings Mustangs",75,264,79,39,32,13,2,10,25,86,0.299,0.403,0.477,15,2,1,3,42,51,0.82,314,2025,"hitter","A Shaver",0.88,0.178,0.101910828025478,0.273885350318471,0.0318471337579618,0.0796178343949045
125,"T McKenzie","Oakland Ballers",89,331,99,68,44,14,4,16,34,88,0.299,0.393,0.511,9,3,2,8,84,55,1.53,389,2025,"hitter","T McKenzie",0.904,0.212,0.113110539845758,0.226221079691517,0.0411311053984576,0.0874035989717224
1,"D Andiarena","Missoula PaddleHeads",5,18,10,7,3,4,NA,2,6,4,0.556,0.619,1.111,NA,NA,NA,NA,1,2,0.5,21,2026,"hitter","D Andiarena",1.73,0.555,0.142857142857143,0.19047619047619,0.0952380952380952,0.285714285714286
2,"S Lynch","Billings Mustangs",11,28,15,13,9,2,NA,4,6,7,0.536,0.667,1.036,2,NA,NA,NA,4,2,2,39,2026,"hitter","S Lynch",1.703,0.5,0.230769230769231,0.179487179487179,0.102564102564103,0.153846153846154
3,"J Hamberg","Great Falls Voyagers",13,6,3,2,NA,1,1,NA,2,1,0.5,0.5,1,NA,NA,NA,1,2,NA,NA,6,2026,"hitter","J Hamberg",1.5,0.5,NA,0.166666666666667,NA,0.333333333333333
3,"G Vasquez","Idaho Falls Chukars",2,2,1,0,NA,NA,NA,NA,0,NA,0.5,0.5,0.5,NA,NA,NA,NA,NA,1,NA,2,2026,"hitter","G Vasquez",1,0,NA,NA,NA,0
5,"K Stancato","Ogden Raptors",36,117,54,33,13,8,1,2,11,14,0.462,0.53,0.598,4,NA,NA,1,27,20,1.35,134,2026,"hitter","K Stancato",1.128,0.136,0.0970149253731343,0.104477611940299,0.0149253731343284,0.082089552238806
6,"A Shaver","Billings Mustangs",45,163,75,71,17,17,9,14,40,27,0.46,0.523,0.933,9,4,5,3,30,32,0.94,198,2026,"hitter","A Shaver",1.456,0.473,0.0858585858585859,0.136363636363636,0.0707070707070707,0.202020202020202
7,"A Redahan","Great Falls Voyagers",24,111,51,27,11,13,1,5,19,6,0.459,0.504,0.73,NA,1,1,3,36,19,1.89,124,2026,"hitter","A Redahan",1.234,0.271,0.0887096774193548,0.0483870967741935,0.0403225806451613,0.153225806451613
8,"B Cermenelli","Missoula PaddleHeads",11,48,22,14,8,11,1,1,13,1,0.458,0.517,0.792,NA,2,NA,1,9,17,0.53,58,2026,"hitter","B Cermenelli",1.309,0.334,0.137931034482759,0.0172413793103448,0.0172413793103448,0.224137931034483
9,"D Smiley","Idaho Falls Chukars",15,53,23,9,9,3,NA,NA,3,14,0.434,0.516,0.491,NA,NA,NA,NA,13,2,6.5,62,2026,"hitter","D Smiley",1.007,0.057,0.145161290322581,0.225806451612903,NA,0.0483870967741935
10,"D Jimerson","Billings Mustangs",22,90,38,20,8,6,2,5,13,15,0.422,0.47,0.7,1,1,NA,NA,15,23,0.65,100,2026,"hitter","D Jimerson",1.17,0.278,0.08,0.15,0.05,0.13
11,"C Lawrence","Ogden Raptors",48,193,80,68,30,19,2,16,37,51,0.415,0.491,0.782,1,2,1,2,27,34,0.79,227,2026,"hitter","C Lawrence",1.273,0.367,0.13215859030837,0.224669603524229,0.0704845814977974,0.162995594713656
12,"M Ball","Missoula PaddleHeads",4,17,7,4,NA,2,NA,1,3,4,0.412,0.45,0.706,2,1,NA,NA,3,4,0.75,20,2026,"hitter","M Ball",1.156,0.294,NA,0.2,0.05,0.15
13,"S Canton","Idaho Falls Chukars",46,202,82,67,21,19,1,15,35,24,0.406,0.468,0.733,7,5,1,4,50,50,1,236,2026,"hitter","S Canton",1.201,0.327,0.0889830508474576,0.101694915254237,0.0635593220338983,0.148305084745763
14,"M O’Hara","Boise Hawks",19,74,30,21,10,4,2,2,8,17,0.405,0.471,0.595,1,2,NA,2,8,21,0.38,87,2026,"hitter","M O’Hara",1.066,0.19,0.114942528735632,0.195402298850575,0.0229885057471264,0.0919540229885057
15,"J Gutierrez","Billings Mustangs",22,85,34,25,5,9,NA,4,13,3,0.4,0.439,0.647,4,4,NA,3,25,25,1,98,2026,"hitter","J Gutierrez",1.086,0.247,0.0510204081632653,0.0306122448979592,0.0408163265306122,0.13265306122449
15,"J Smith","RedPocket Mobiles",7,20,8,2,3,2,NA,NA,2,3,0.4,0.478,0.5,NA,NA,NA,NA,4,5,0.8,23,2026,"hitter","J Smith",0.978,0.1,0.130434782608696,0.130434782608696,NA,0.0869565217391304
15,"B Wilhoite","Great Falls Voyagers",13,40,16,12,9,4,1,NA,5,4,0.4,0.536,0.55,5,2,2,1,15,10,1.5,58,2026,"hitter","B Wilhoite",1.086,0.15,0.155172413793103,0.0689655172413793,NA,0.0862068965517241
18,"J Trimble","Idaho Falls Chukars",36,149,59,58,28,12,2,14,28,44,0.396,0.492,0.785,1,1,NA,2,27,18,1.5,179,2026,"hitter","J Trimble",1.277,0.389,0.156424581005587,0.245810055865922,0.0782122905027933,0.156424581005587
19,"J Kalafut","Boise Hawks",47,172,68,38,40,10,2,4,16,26,0.395,0.518,0.547,5,1,NA,2,45,29,1.55,218,2026,"hitter","J Kalafut",1.065,0.152,0.18348623853211,0.119266055045872,0.018348623853211,0.073394495412844
20,"T McCaffrey","Long Beach Coast",15,61,24,21,6,4,NA,7,11,12,0.393,0.471,0.803,3,NA,NA,NA,13,11,1.18,70,2026,"hitter","T McCaffrey",1.274,0.41,0.0857142857142857,0.171428571428571,0.1,0.157142857142857
21,"G Bevacqua","Ogden Raptors",29,112,44,21,24,9,NA,1,10,20,0.393,0.507,0.5,2,NA,NA,2,27,18,1.5,138,2026,"hitter","G Bevacqua",1.007,0.107,0.173913043478261,0.144927536231884,0.0072463768115942,0.072463768115942
22,"O Johnson","Modesto Roadsters",44,187,73,48,24,8,4,11,23,29,0.39,0.462,0.652,1,NA,NA,4,32,49,0.65,212,2026,"hitter","O Johnson",1.114,0.262,0.113207547169811,0.136792452830189,0.0518867924528302,0.108490566037736
23,"C Lane","Ogden Raptors",47,209,81,54,33,20,2,5,27,28,0.388,0.474,0.574,4,3,NA,6,50,47,1.06,249,2026,"hitter","C Lane",1.048,0.186,0.132530120481928,0.112449799196787,0.0200803212851406,0.108433734939759
24,"E Pelc","Long Beach Coast",48,181,70,42,71,8,2,7,17,31,0.387,0.554,0.569,2,4,1,3,32,51,0.63,259,2026,"hitter","E Pelc",1.123,0.182,0.274131274131274,0.11969111969112,0.027027027027027,0.0656370656370656
25,"G Ferraro-Nahr","Ogden Raptors",43,150,58,54,34,12,NA,12,24,33,0.387,0.508,0.707,4,1,1,6,38,18,2.11,190,2026,"hitter","G Ferraro-Nahr",1.215,0.32,0.178947368421053,0.173684210526316,0.0631578947368421,0.126315789473684
26,"C Muniz","Billings Mustangs",46,193,74,61,39,9,NA,16,25,41,0.383,0.494,0.679,5,2,NA,10,34,39,0.87,239,2026,"hitter","C Muniz",1.173,0.296,0.163179916317992,0.171548117154812,0.0669456066945607,0.104602510460251
27,"J Duarte","Yuba-Sutter Freebirds",35,139,53,22,23,10,NA,NA,10,13,0.381,0.479,0.453,4,1,1,3,49,25,1.96,168,2026,"hitter","J Duarte",0.932,0.072,0.136904761904762,0.0773809523809524,NA,0.0595238095238095
28,"G Ostrander","Idaho Falls Chukars",42,171,65,33,35,13,2,1,16,18,0.38,0.488,0.497,2,1,1,4,42,43,0.98,210,2026,"hitter","G Ostrander",0.985,0.117,0.166666666666667,0.0857142857142857,0.00476190476190476,0.0761904761904762
29,"G Horvat","RedPocket Mobiles",28,111,42,16,16,11,1,1,13,14,0.378,0.477,0.523,5,NA,NA,3,24,24,1,132,2026,"hitter","G Horvat",1,0.145,0.121212121212121,0.106060606060606,0.00757575757575758,0.0984848484848485
30,"C Robinson","Idaho Falls Chukars",11,45,17,5,5,6,NA,1,7,9,0.378,0.472,0.578,3,NA,NA,1,11,6,1.83,53,2026,"hitter","C Robinson",1.05,0.2,0.0943396226415094,0.169811320754717,0.0188679245283019,0.132075471698113
31,"K Carlson","Yuba-Sutter Freebirds",12,40,15,9,8,2,NA,3,5,5,0.375,0.479,0.65,NA,NA,NA,1,15,3,5,48,2026,"hitter","K Carlson",1.129,0.275,0.166666666666667,0.104166666666667,0.0625,0.104166666666667
